num__age,num__daily_social_media_hours,num__sleep_hours,num__screen_time_before_sleep,num__academic_performance,num__physical_activity,num__stress_level,num__anxiety_level,num__addiction_level,cat__gender_female,cat__gender_male,cat__platform_usage_Both,cat__platform_usage_Instagram,cat__platform_usage_TikTok,cat__social_interaction_level_high,cat__social_interaction_level_low,cat__social_interaction_level_medium,depression_label
0.5378540162392645,0.6977331316882912,1.6068029591875577,-0.6289357677019088,1.749282737619074,-0.20327948793744433,0.8890307101619955,1.5144920799340544,0.5089126360547861,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.527010827713774,0.4536993928290811,0.6503217929425057,0.34986190690597163,-0.34001941654794543,1.341430077391947,1.235828549152453,0.8173391685283041,1.5787435790020738,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5378540162392645,-1.693797509131968,-1.2626405395475981,1.0490031030544578,1.6274067786259983,-1.233085864823705,1.5826263881429103,0.1201862571225538,-1.2741389355240267,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.440459606709754,0.9905736183193432,0.5820017096392873,-0.20945105001281714,0.4782905938341374,-1.5763546571191254,1.5826263881429103,-1.2741195656889468,-1.6307492498397893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.043275610502009954,1.5762545915814477,-1.1943204562443799,0.48969014613566897,-0.8971666576591503,1.684698869687367,0.8890307101619955,-0.9255431099860716,-1.6307492498397893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4513027952352447,0.5513128883727653,-0.374479456605764,-1.3280769638503949,0.8787401733828161,-0.5465482802328647,-1.5385541627712065,1.1659156242311792,-1.6307492498397893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,0.16085890619802912,1.470162792581121,1.748144299202944,1.087670388799518,0.31162370050568594,0.1954350321810807,0.1201862571225538,1.2221332646863112,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,-0.7664693014669696,-0.9893602063347261,0.34986190690597163,-0.9493992115133254,0.31162370050568594,-1.5385541627712065,1.5144920799340544,0.5089126360547861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5378540162392645,1.3810276004940798,0.6503217929425057,0.34986190690597163,1.3314223067856699,1.1697956812442365,1.5826263881429103,-1.622696021391822,-0.5609183068925017,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,0.20966565396987097,0.30872137642641584,-1.6077334423097895,0.0604301630007332,-0.3749138840851544,1.235828549152453,-0.9255431099860716,0.8655229503705486,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4513027952352447,0.8929601227756595,0.30872137642641584,1.6083160599732464,-0.8971666576591503,-0.20327948793744433,0.8890307101619955,-0.5769666542831965,0.8655229503705486,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,-0.083174832661181,-0.9893602063347261,1.4684878207435492,-0.531538780679922,-1.061451468675995,-0.8449584847902916,0.8173391685283041,0.8655229503705486,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4513027952352447,0.014438662882502704,-0.85272003972829,-0.48910752847221184,-0.02662409342289229,1.5130644735396568,-1.5385541627712065,-0.5769666542831965,-0.20430799257673907,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,0.9417668705475013,0.035441043213543647,-0.34927928924251445,-1.6458332629023325,-0.8898170725282849,-0.8449584847902916,1.1659156242311792,-0.5609183068925017,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-1.4985705180445998,-0.85272003972829,-1.3280769638503949,-1.4543138987703552,-0.20327948793744433,1.5826263881429103,0.1201862571225538,0.8655229503705486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,1.4298343482659217,-0.10119912339289243,1.4684878207435492,0.07784101428545877,1.341430077391947,-1.5385541627712065,-0.22839019858032134,0.8655229503705486,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.527010827713774,-0.5224355626077594,1.3335226259746855,-0.06962281078312009,-0.9319883602286007,-1.5763546571191254,0.1954350321810807,1.1659156242311792,-0.9175286212082642,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.440459606709754,0.11205215842618685,-0.3061593733025463,-1.6077334423097895,-1.0190426166522262,-1.7479890532668356,-0.8449584847902916,0.1201862571225538,1.2221332646863112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,0.063245410654345,-0.9210401230315083,0.34986190690597163,-1.123507724360577,1.341430077391947,0.8890307101619955,1.1659156242311792,-1.6307492498397893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,-1.3033435269572318,1.0602422927618134,1.6083160599732464,0.3912363374105119,-0.3749138840851544,0.8890307101619955,-1.622696021391822,1.5787435790020738,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.4513027952352447,-0.7664693014669696,1.470162792581121,-0.34927928924251445,0.4782905938341374,-0.3749138840851544,1.5826263881429103,1.5144920799340544,-0.5609183068925017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.043275610502009954,-1.6449907613601258,0.5820017096392873,-1.0484204853910006,-1.1060968730758525,0.13998930435797605,-0.15136280680937675,-0.9255431099860716,0.1523023217390235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,1.4786410960377634,-0.3061593733025463,1.6083160599732464,-0.4793062268257461,1.341430077391947,-1.5385541627712065,1.1659156242311792,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,0.4536993928290811,-1.0576802896379438,1.188831342284155,1.1224920913689684,-0.3749138840851544,0.1954350321810807,0.8173391685283041,-0.9175286212082642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5378540162392645,-1.693797509131968,1.743443125793993,1.6083160599732464,-0.4444845242562957,-0.03164509178973424,-1.1917563237807491,0.8173391685283041,-1.2741389355240267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0324324219765193,-0.13198158043302327,0.17208120981997974,1.0490031030544578,0.339003783556336,-0.03164509178973424,-0.15136280680937675,-0.22839019858032134,-0.20430799257673907,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,-1.1569232836417056,-0.716079873121854,-0.7687640069316062,-1.1583294269300275,-0.3749138840851544,1.5826263881429103,-0.9255431099860716,-0.5609183068925017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5378540162392645,-0.5224355626077594,1.4018427092779033,0.6295183853653663,-1.5413681551939813,0.48325809665339625,0.8890307101619955,0.8173391685283041,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,1.2834141049503955,-0.5111196232122001,-1.4679052030800923,1.5577633734870975,-0.03164509178973424,-1.5385541627712065,-0.9255431099860716,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0324324219765193,0.6001196361446071,0.7186418762457235,0.6295183853653663,1.1399029426536933,0.6548924928011062,-0.49816064579983416,-0.5769666542831965,0.8655229503705486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.043275610502009954,-0.5712423103796015,-1.2626405395475981,0.48969014613566897,-1.3150270884925537,-1.061451468675995,-0.49816064579983416,-1.622696021391822,-0.9175286212082642,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5378540162392645,0.20966565396987097,0.5820017096392873,0.2100336676762743,1.4532982657787465,-1.061451468675995,0.8890307101619955,1.1659156242311792,1.2221332646863112,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.527010827713774,1.0881871138630272,1.3335226259746855,0.34986190690597163,-0.6882364422424482,0.8265268889488164,0.5422328711715381,-1.2741195656889468,-1.2741389355240267,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,-1.596184013588284,1.5384828758843387,-1.1882487246206979,1.749282737619074,-1.5763546571191254,1.5826263881429103,1.1659156242311792,1.2221332646863112,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0324324219765193,-0.034368084889339144,-1.3992807061540338,0.2100336676762743,-1.2802053859231042,-1.7479890532668356,0.5422328711715381,0.8173391685283041,1.5787435790020738,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.527010827713774,1.6250613393532898,-0.9210401230315083,-0.06962281078312009,-0.34001941654794543,-0.3749138840851544,0.1954350321810807,-1.622696021391822,0.8655229503705486,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,0.8929601227756595,-1.0576802896379438,0.48969014613566897,-0.3748411191173958,-0.03164509178973424,-1.1917563237807491,-1.2741195656889468,0.1523023217390235,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.527010827713774,-1.547377265816442,-1.1943204562443799,-1.7475616815394868,1.000616132375892,1.1697956812442365,-1.5385541627712065,-0.22839019858032134,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,-0.7176625536951274,-0.03287904008967409,-0.20945105001281714,1.209546347792594,-0.20327948793744433,-1.5385541627712065,-1.2741195656889468,-1.6307492498397893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-0.8152760492388116,-0.03287904008967409,-1.4679052030800923,0.7220425118202899,0.9981612850965267,-0.8449584847902916,1.5144920799340544,0.5089126360547861,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,1.6738680871251317,-1.1943204562443799,-1.7475616815394868,-1.4194921962009048,-0.7181826763805748,0.8890307101619955,0.8173391685283041,0.1523023217390235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0324324219765193,0.20966565396987097,0.7869619595489412,0.34986190690597163,1.644817629910723,-0.8898170725282849,-0.49816064579983416,-0.9255431099860716,-0.9175286212082642,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,-1.693797509131968,1.1968824593682488,-1.4679052030800923,-0.096267498561793,-0.5465482802328647,1.5826263881429103,0.468762712825429,1.2221332646863112,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.4513027952352447,-0.083174832661181,-0.3061593733025463,-1.7475616815394868,0.5827557015424885,-0.5465482802328647,-1.5385541627712065,0.1201862571225538,1.5787435790020738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.527010827713774,0.9905736183193432,0.24040129312319747,-1.3280769638503949,-0.6185930371035475,0.8265268889488164,-0.15136280680937675,-0.5769666542831965,0.1523023217390235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,-0.3760153192922334,-0.374479456605764,-1.0484204853910006,-1.349848791062004,-0.7181826763805748,1.235828549152453,1.5144920799340544,1.2221332646863112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.527010827713774,0.40489264505723926,-1.0576802896379438,-1.6077334423097895,0.30418208098688565,-1.7479890532668356,-0.15136280680937675,0.1201862571225538,1.5787435790020738,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,-0.18078832820486512,0.5820017096392873,-0.9085922461613032,0.18230612199380983,0.9981612850965267,-1.5385541627712065,0.1201862571225538,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,-0.47362881483591734,-1.126000372941162,0.6295183853653663,1.0180269836606175,0.31162370050568594,-0.49816064579983416,-0.5769666542831965,0.5089126360547861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.527010827713774,-0.22959507597670742,0.7186418762457235,1.3286595815138524,-0.5837713345340971,0.9981612850965267,-0.15136280680937675,1.5144920799340544,-0.20430799257673907,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,0.11205215842618685,-0.716079873121854,-1.1882487246206979,-1.628422411617607,1.5130644735396568,0.8890307101619955,-0.9255431099860716,-1.2741389355240267,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,0.4536993928290811,-0.9893602063347261,-1.1882487246206979,-0.11367834984651777,0.13998930435797605,-0.49816064579983416,1.5144920799340544,1.5787435790020738,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,-0.9616962925543375,-1.126000372941162,-1.4679052030800923,-0.8275232525202496,1.341430077391947,1.235828549152453,0.1201862571225538,0.1523023217390235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4513027952352447,0.3072791495135551,-0.5794397065154184,-0.34927928924251445,0.23453867584798496,-1.5763546571191254,0.5422328711715381,1.1659156242311792,-0.5609183068925017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4513027952352447,-0.034368084889339144,-0.16951920669611018,1.4684878207435492,-0.4444845242562957,-1.5763546571191254,-1.1917563237807491,-0.9255431099860716,-0.20430799257673907,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.527010827713774,0.3072791495135551,-1.467600789457252,-0.6289357677019088,-1.2279728320689283,0.48325809665339625,1.5826263881429103,0.8173391685283041,1.5787435790020738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.527010827713774,-0.083174832661181,0.6503217929425057,1.4684878207435492,0.4957014451188622,0.8265268889488164,0.5422328711715381,-0.22839019858032134,-0.5609183068925017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5378540162392645,0.9905736183193432,1.0602422927618134,0.6295183853653663,-1.3672596423467296,-0.03164509178973424,1.5826263881429103,0.8173391685283041,1.5787435790020738,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.527010827713774,-1.693797509131968,-0.9210401230315083,0.6295183853653663,-1.5065464526245311,-0.20327948793744433,0.5422328711715381,0.468762712825429,-1.2741389355240267,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9458812009724993,0.8929601227756595,-0.5794397065154184,-1.3280769638503949,1.749282737619074,1.5130644735396568,-0.15136280680937675,-1.622696021391822,-0.9175286212082642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.043275610502009954,-0.8152760492388116,-0.10119912339289243,1.748144299202944,-0.6882364422424482,-1.061451468675995,1.235828549152453,0.468762712825429,-0.9175286212082642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.440459606709754,-0.9128895447824955,0.035441043213543647,-0.34927928924251445,-0.7230581448118986,-1.061451468675995,-1.5385541627712065,-1.622696021391822,0.1523023217390235,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5378540162392645,0.9905736183193432,-0.7843999564250722,-0.9085922461613032,0.8787401733828161,1.1697956812442365,-1.5385541627712065,1.5144920799340544,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5378540162392645,-0.7176625536951274,-1.5359208727604698,-1.3280769638503949,-1.2453836833536538,0.9981612850965267,-0.49816064579983416,1.1659156242311792,0.1523023217390235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.440459606709754,-1.0105030403261797,1.2652025426714677,-0.20945105001281714,-0.14850005241596811,-0.7181826763805748,1.5826263881429103,-1.2741195656889468,0.1523023217390235,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9458812009724993,-0.32720857152039134,-1.126000372941162,-1.3280769638503949,0.5653448502577629,-1.233085864823705,-0.15136280680937675,-1.2741195656889468,-0.20430799257673907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4513027952352447,0.8929601227756595,0.8552820428521596,-1.4679052030800923,1.5055308196329216,0.8265268889488164,1.5826263881429103,-1.2741195656889468,0.5089126360547861,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.527010827713774,1.2346073571785534,1.3335226259746855,0.07020542844657725,-0.11367834984651777,0.48325809665339625,-1.5385541627712065,0.1201862571225538,0.8655229503705486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.043275610502009954,0.11205215842618685,-0.9210401230315083,0.48969014613566897,-0.8797558063744247,0.9981612850965267,-0.49816064579983416,1.1659156242311792,-1.6307492498397893,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,1.3810276004940798,1.6751230424907755,1.6083160599732464,0.6872208092508395,0.13998930435797605,-0.49816064579983416,1.1659156242311792,-1.6307492498397893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9458812009724993,-0.13198158043302327,1.3335226259746855,-1.1882487246206979,0.35641463484106156,0.9981612850965267,1.5826263881429103,1.5144920799340544,-1.6307492498397893,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,0.40489264505723926,-0.5111196232122001,1.0490031030544578,0.23453867584798496,1.5130644735396568,-0.15136280680937675,1.5144920799340544,-0.9175286212082642,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.527010827713774,0.40489264505723926,0.5820017096392873,0.34986190690597163,1.7144610350496237,-0.20327948793744433,0.1954350321810807,0.1201862571225538,-1.6307492498397893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,-0.18078832820486512,0.9919222094585957,1.3286595815138524,1.3314223067856699,-1.5763546571191254,1.5826263881429103,0.468762712825429,-1.2741389355240267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.527010827713774,-0.18078832820486512,1.1285623760650312,-0.48910752847221184,-0.5837713345340971,1.5130644735396568,1.235828549152453,-0.5769666542831965,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.527010827713774,-1.2545367791853899,-0.7843999564250722,-0.06962281078312009,-0.14850005241596811,-0.3749138840851544,1.235828549152453,-0.22839019858032134,1.2221332646863112,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.043275610502009954,-1.3033435269572318,-0.44279953990898235,0.48969014613566897,-1.2627945346383787,-0.7181826763805748,-0.8449584847902916,-0.9255431099860716,-1.2741389355240267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-0.8640827970106536,0.5136816263360696,0.07020542844657725,-0.14850005241596811,-1.4047202609714153,-0.15136280680937675,-0.22839019858032134,-0.5609183068925017,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-1.0105030403261797,-0.10119912339289243,0.07020542844657725,-1.3846704936314544,-1.5763546571191254,1.235828549152453,-0.9255431099860716,1.2221332646863112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4513027952352447,-0.18078832820486512,0.24040129312319747,-0.9085922461613032,0.6523991066813891,-0.5465482802328647,-0.8449584847902916,0.1201862571225538,0.8655229503705486,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9458812009724993,-1.4985705180445998,0.5136816263360696,-0.06962281078312009,-0.40966282168684615,-1.7479890532668356,1.5826263881429103,0.468762712825429,1.5787435790020738,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,1.3810276004940798,0.7186418762457235,0.7693466245950631,-1.0538643192216766,-0.20327948793744433,-0.49816064579983416,-1.622696021391822,-0.5609183068925017,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,0.8441533750038173,0.035441043213543647,-1.0484204853910006,-0.8275232525202496,-1.061451468675995,-1.5385541627712065,1.5144920799340544,0.1523023217390235,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,0.8929601227756595,1.2652025426714677,-0.6289357677019088,-1.3672596423467296,0.31162370050568594,-0.49816064579983416,-0.22839019858032134,1.2221332646863112,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,-0.42482206706407527,-0.10119912339289243,-0.6289357677019088,-0.5141279293951965,0.13998930435797605,-1.1917563237807491,0.1201862571225538,1.2221332646863112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-0.47362881483591734,-0.6477597898186361,-0.7687640069316062,-0.8797558063744247,1.5130644735396568,-1.5385541627712065,-0.5769666542831965,1.2221332646863112,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-0.6688558059232854,-0.374479456605764,-1.4679052030800923,1.7144610350496237,-0.3749138840851544,0.1954350321810807,0.8173391685283041,-1.6307492498397893,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,-0.8152760492388116,0.7186418762457235,-1.1882487246206979,-0.6534147396729978,1.684698869687367,-0.8449584847902916,-1.622696021391822,1.2221332646863112,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.043275610502009954,0.40489264505723926,1.5384828758843387,0.2100336676762743,-0.5663604832493724,0.48325809665339625,-1.5385541627712065,-0.22839019858032134,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,-0.034368084889339144,-0.23783928999932852,1.4684878207435492,0.669809957966114,0.31162370050568594,1.5826263881429103,-0.5769666542831965,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,1.6250613393532898,0.37704145972963354,1.3286595815138524,1.5751742247718223,-0.03164509178973424,-1.5385541627712065,-1.2741195656889468,1.5787435790020738,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9458812009724993,-0.7176625536951274,0.30872137642641584,0.2100336676762743,-1.3846704936314544,0.31162370050568594,-0.8449584847902916,-0.5769666542831965,-1.2741389355240267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.527010827713774,1.0881871138630272,-1.3992807061540338,0.48969014613566897,1.209546347792594,-1.061451468675995,-0.8449584847902916,-1.2741195656889468,0.8655229503705486,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,1.1858006094067115,-1.0576802896379438,-0.7687640069316062,1.0702595375147925,-1.4047202609714153,-1.1917563237807491,-0.9255431099860716,-0.20430799257673907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0324324219765193,-1.6449907613601258,0.24040129312319747,1.188831342284155,-0.2529651601243192,1.341430077391947,-0.49816064579983416,-0.9255431099860716,1.2221332646863112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-1.4009570225009158,-0.7843999564250722,-0.34927928924251445,1.0528486862300679,0.8265268889488164,0.1954350321810807,-0.5769666542831965,-0.9175286212082642,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0324324219765193,0.35608589728539697,-0.9210401230315083,-0.7687640069316062,0.5653448502577629,1.341430077391947,0.5422328711715381,-0.9255431099860716,0.8655229503705486,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,-0.42482206706407527,-0.5111196232122001,-0.06962281078312009,-0.20073260627014405,-1.4047202609714153,1.235828549152453,1.5144920799340544,-0.9175286212082642,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9458812009724993,-1.74260425690381,0.10376112651676139,-0.48910752847221184,-1.6980658167565075,1.5130644735396568,0.1954350321810807,-0.22839019858032134,-0.20430799257673907,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.527010827713774,0.40489264505723926,0.6503217929425057,-0.06962281078312009,-0.20073260627014405,-0.7181826763805748,0.1954350321810807,1.5144920799340544,1.2221332646863112,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.043275610502009954,1.0881871138630272,0.4453615430328513,1.6083160599732464,0.46087974254941183,-0.7181826763805748,0.1954350321810807,1.5144920799340544,-0.5609183068925017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4513027952352447,0.2584724017417128,0.6503217929425057,-1.4679052030800923,-0.6185930371035475,-1.4047202609714153,-0.15136280680937675,0.8173391685283041,-1.6307492498397893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9458812009724993,-0.083174832661181,-0.9210401230315083,1.4684878207435492,-1.349848791062004,-0.8898170725282849,-0.15136280680937675,-0.5769666542831965,-1.6307492498397893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5378540162392645,-0.27840182374854927,0.17208120981997974,-1.6077334423097895,-0.8449341038049751,0.8265268889488164,1.235828549152453,0.8173391685283041,-0.20430799257673907,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9458812009724993,-0.13198158043302327,0.9236021261553773,-1.7475616815394868,1.6099959273412727,-0.5465482802328647,-0.8449584847902916,-0.5769666542831965,0.8655229503705486,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.527010827713774,-1.547377265816442,1.0602422927618134,1.0490031030544578,0.9483835785217167,1.341430077391947,-0.49816064579983416,0.8173391685283041,-0.9175286212082642,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.527010827713774,0.6489263839164494,0.5136816263360696,-1.1882487246206979,1.7318718863343492,1.1697956812442365,0.5422328711715381,1.1659156242311792,-0.9175286212082642,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,-1.352150274729074,-0.9210401230315083,1.3286595815138524,0.8265076195286409,-1.4047202609714153,0.8890307101619955,-0.5769666542831965,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,0.7953466272319754,-1.3992807061540338,-1.4679052030800923,0.7916859169591905,-0.8898170725282849,1.235828549152453,1.5144920799340544,-0.9175286212082642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5378540162392645,-0.6200490581514435,1.470162792581121,-0.9085922461613032,-0.6534147396729978,-1.061451468675995,-0.49816064579983416,0.468762712825429,1.2221332646863112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,-0.27840182374854927,1.0602422927618134,0.34986190690597163,0.07784101428545877,0.6548924928011062,-0.8449584847902916,-1.622696021391822,0.8655229503705486,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4513027952352447,-1.6449907613601258,1.1285623760650312,0.34986190690597163,0.5827557015424885,0.8265268889488164,0.5422328711715381,-0.9255431099860716,0.8655229503705486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0324324219765193,-1.0105030403261797,-1.2626405395475981,0.6295183853653663,-1.6458332629023325,-0.5465482802328647,1.235828549152453,-0.22839019858032134,1.5787435790020738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.043275610502009954,0.5513128883727653,-0.44279953990898235,1.4684878207435492,-1.4369030474856304,-0.8898170725282849,-0.8449584847902916,1.1659156242311792,-1.2741389355240267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.527010827713774,-0.32720857152039134,0.6503217929425057,1.0490031030544578,1.2966006042162204,-1.233085864823705,-0.15136280680937675,0.8173391685283041,-0.9175286212082642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4513027952352447,-0.3760153192922334,0.4453615430328513,-1.7475616815394868,0.14748441942435947,-1.4047202609714153,-1.1917563237807491,1.1659156242311792,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
